Date,Exercise,Category,Weight (kg),Weight (lbs),Reps,Distance,Distance Unit,Time,Notes,Kind
2023-07-10,Barbell Squat,Legs,102.06,225.00,5,,,,,wr
2023-07-10,Lying Leg Curl,Legs,32.66,72.00,8,,,,,wr
2023-07-10,Lying Leg Curl,Legs,32.66,72.00,8,,,,,wr
2023-07-10,Lying Leg Curl,Legs,32.66,72.00,7,,,,,wr
2023-07-10,Bulgarian Split Squat,Legs,15.88,35.00,8,,,,,wr
2023-07-10,Bulgarian Split Squat,Legs,15.88,35.00,8,,,,,wr
2023-07-10,Seated Calf Raise,Legs,40.82,90.00,7,,,,,wr
2023-07-10,Seated Calf Raise,Legs,40.82,90.00,7,,,,,wr
2023-07-10,Seated Calf Raise,Legs,20.41,45.00,10,,,,,wr
2023-07-12,Flat Barbell Bench Press,Chest,88.45,195.00,7,,,,,wr
2023-07-12,Flat Barbell Bench Press,Chest,83.91,185.00,7,,,,,wr
2023-07-12,Flat Barbell Bench Press,Chest,83.91,185.00,6,,,,,wr
2023-07-12,Incline Dumbbell Bench Press,Chest,25.85,57.00,6,,,,,wr
2023-07-12,Incline Dumbbell Bench Press,Chest,25.85,57.00,7,,,,,wr
2023-07-12,Incline Dumbbell Bench Press,Chest,25.85,57.00,5,,,,,wr
2023-07-12,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2023-07-12,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2023-07-12,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
2023-07-12,Hammer Strength Shoulder Press,Shoulders,20.41,45.00,6,,,,,wr
2023-07-12,Hammer Strength Shoulder Press,Shoulders,20.41,45.00,9,,,,,wr
2023-07-12,Hammer Strength Shoulder Press,Shoulders,20.41,45.00,8,,,,,wr
2023-07-12,Lateral Cable Raise,Shoulders,4.54,10.00,9,,,,,wr
2023-07-12,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2023-07-12,Lateral Cable Raise,Shoulders,4.54,10.00,9,,,,,wr
2023-07-12,Rope Push Down,Triceps,11.34,25.00,10,,,,,wr
2023-07-12,Rope Push Down,Triceps,13.61,30.00,10,,,,,wr
2023-07-12,Rope Push Down,Triceps,13.61,30.00,10,,,,,wr
2023-07-13,Lat Pulldown,Back,54.43,120.00,9,,,,,wr
2023-07-13,Lat Pulldown,Back,58.97,130.00,5,,,,,wr
2023-07-13,Lat Pulldown,Back,54.43,120.00,3,,,,,wr
2023-07-13,Lat Pulldown,Back,54.43,120.00,6,,,,,wr
2023-07-13,One Hand Inner Hammer Row,Back,49.90,110.00,9,,,,,wr
2023-07-13,One Hand Inner Hammer Row,Back,61.23,135.00,8,,,,,wr
2023-07-13,One Hand Inner Hammer Row,Back,61.23,135.00,6,,,,,wr
2023-07-13,Pull Up,Back,0.00,0.00,7,,,,,wr
2023-07-13,Pull Up,Back,0.00,0.00,7,,,,,wr
2023-07-13,Pull Up,Back,0.00,0.00,4,,,,,wr
2023-07-13,Dumbbell Curl,Biceps,12.02,26.50,8,,,,,wr
2023-07-13,Dumbbell Curl,Biceps,12.02,26.50,5,,,,,wr
2023-07-13,Dumbbell Curl,Biceps,10.21,22.50,9,,,,,wr
2023-07-13,Dumbbell Hammer Curl,Biceps,10.21,22.50,9,,,,,wr
2023-07-13,Dumbbell Hammer Curl,Biceps,10.21,22.50,8,,,,,wr
2023-07-13,Dumbbell Hammer Curl,Biceps,10.21,22.50,8,,,,,wr
2023-07-15,Barbell Squat,Legs,111.13,245.00,2,,,,,wr
2023-07-15,Barbell Squat,Legs,102.06,225.00,5,,,,,wr
2023-07-15,Barbell Squat,Legs,102.06,225.00,3,,,,,wr
2023-07-15,Lying Leg Curl,Legs,43.54,96.00,6,,,,,wr
2023-07-15,Lying Leg Curl,Legs,38.10,84.00,9,,,,,wr
2023-07-15,Lying Leg Curl,Legs,38.10,84.00,9,,,,,wr
2023-07-15,Leg Extension,Legs,49.90,110.00,8,,,,,wr
2023-07-15,Leg Extension,Legs,49.90,110.00,6,,,,,wr
2023-07-15,Leg Extension,Legs,45.36,100.00,9,,,,,wr
2023-07-15,Seated Calf Raise,Legs,20.41,45.00,10,,,,,wr
2023-07-15,Seated Calf Raise,Legs,31.75,70.00,10,,,,,wr
2023-07-15,Seated Calf Raise,Legs,31.75,70.00,10,,,,,wr
2023-07-16,Flat Barbell Bench Press,Chest,90.72,200.00,2,,,,,wr
2023-07-16,Flat Barbell Bench Press,Chest,81.65,180.00,8,,,,,wr
2023-07-16,Flat Barbell Bench Press,Chest,86.18,190.00,5,,,,,wr
2023-07-16,Incline Dumbbell Bench Press,Chest,25.85,57.00,7,,,,,wr
2023-07-16,Incline Dumbbell Bench Press,Chest,25.85,57.00,8,,,,,wr
2023-07-16,Incline Dumbbell Bench Press,Chest,25.85,57.00,6,,,,,wr
2023-07-16,Hammer Strength Shoulder Press,Shoulders,20.41,45.00,7,,,,,wr
2023-07-16,Hammer Strength Shoulder Press,Shoulders,20.41,45.00,9,,,,,wr
2023-07-16,Hammer Strength Shoulder Press,Shoulders,20.41,45.00,7,,,,,wr
2023-07-27,Flat Barbell Bench Press,Chest,83.91,185.00,5,,,,,wr
2023-07-27,Flat Barbell Bench Press,Chest,74.84,165.00,8,,,,,wr
2023-07-27,Flat Barbell Bench Press,Chest,74.84,165.00,8,,,,,wr
2023-07-27,Incline Hammer Strength Chest Press,Chest,31.75,70.00,9,,,,,wr
2023-07-27,Incline Hammer Strength Chest Press,Chest,36.29,80.00,7,,,,,wr
2023-07-27,Incline Hammer Strength Chest Press,Chest,31.75,70.00,8,,,,,wr
2023-07-27,Seated Machine Fly,Chest,45.36,100.00,10,,,,,wr
2023-07-27,Seated Machine Fly,Chest,52.16,115.00,7,,,,,wr
2023-07-27,Seated Machine Fly,Chest,45.36,100.00,8,,,,,wr
2023-07-27,Seated Machine Fly,Chest,45.36,100.00,8,,,,,wr
2023-07-27,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,8,,,,,wr
2023-07-27,Hammer Strength Shoulder Press,Shoulders,40.82,90.00,4,,,,,wr
2023-07-27,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,7,,,,,wr
2023-07-27,Lateral Machine Raise,Shoulders,22.68,50.00,13,,,,,wr
2023-07-27,Lateral Machine Raise,Shoulders,29.48,65.00,10,,,,,wr
2023-07-27,Lateral Machine Raise,Shoulders,36.29,80.00,5,,,,,wr
2023-07-27,Lateral Machine Raise,Shoulders,36.29,80.00,5,,,,,wr
2023-07-27,Lateral Machine Raise,Shoulders,29.48,65.00,5,,,,,wr
2023-07-28,Lat Pulldown,Back,54.43,120.00,11,,,,,wr
2023-07-28,Lat Pulldown,Back,58.97,130.00,9,,,,,wr
2023-07-28,Lat Pulldown,Back,58.97,130.00,7,,,,,wr
2023-07-28,Lat Pulldown,Back,54.43,120.00,3,,,,,wr
2023-07-28,Straight-Arm Cable,Back,15.88,35.00,9,,,,,wr
2023-07-28,Straight-Arm Cable,Back,18.14,40.00,8,,,,,wr
2023-07-28,Straight-Arm Cable,Back,18.14,40.00,8,,,,,wr
2023-07-28,Seated Cable Row,Back,54.43,120.00,10,,,,,wr
2023-07-28,Seated Cable Row,Back,54.43,120.00,10,,,,,wr
2023-07-28,Seated Cable Row,Back,54.43,120.00,8,,,,,wr
2023-07-28,Rear Delt Machine Fly,Shoulders,31.75,70.00,8,,,,,wr
2023-07-28,Rear Delt Machine Fly,Shoulders,31.75,70.00,6,,,,,wr
2023-07-28,Rear Delt Machine Fly,Shoulders,27.22,60.00,10,,,,,wr
2023-07-28,Rope Push Down,Triceps,13.61,30.00,8,,,,,wr
2023-07-28,Rope Push Down,Triceps,13.61,30.00,8,,,,,wr
2023-07-28,Rope Push Down,Triceps,13.61,30.00,7,,,,,wr
2023-07-28,Rope Push Down,Triceps,11.34,25.00,4,,,,,wr
2023-07-28,Cable Overhead Triceps Extension,Triceps,11.34,25.00,9,,,,,wr
2023-07-28,Cable Overhead Triceps Extension,Triceps,11.34,25.00,8,,,,,wr
2023-07-28,Cable Overhead Triceps Extension,Triceps,9.07,20.00,8,,,,,wr
2023-07-28,Dumbbell Curl,Biceps,11.34,25.00,12,,,,,wr
2023-07-28,Dumbbell Curl,Biceps,11.34,25.00,11,,,,,wr
2023-07-28,Dumbbell Curl,Biceps,11.34,25.00,8,,,,,wr
2023-07-28,Dumbbell Hammer Curl,Biceps,11.34,25.00,8,,,,,wr
2023-07-28,Dumbbell Hammer Curl,Biceps,11.34,25.00,8,,,,,wr
2023-07-28,Dumbbell Hammer Curl,Biceps,11.34,25.00,5,,,,,wr
2023-07-28,Dumbbell Hammer Curl,Biceps,9.07,20.00,5,,,,,wr
2023-07-29,Barbell Squat,Legs,102.06,225.00,5,,,,,wr
2023-07-29,Barbell Squat,Legs,83.91,185.00,5,,,,,wr
2023-07-29,Barbell Squat,Legs,83.91,185.00,5,,,,,wr
2023-07-29,Seated Leg Curl,Legs,52.16,115.00,13,,,,,wr
2023-07-29,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2023-07-29,Seated Leg Curl,Legs,58.97,130.00,10,,,,,wr
2023-07-29,Standing Calf Raise,Legs,68.04,150.00,12,,,,,wr
2023-07-29,Standing Calf Raise,Legs,72.57,160.00,10,,,,,wr
2023-07-29,Standing Calf Raise,Legs,72.57,160.00,10,,,,,wr
2023-07-29,Crunch,Abs,13.61,30.00,12,,,,,wr
2023-07-29,Crunch,Abs,18.14,40.00,8,,,,,wr
2023-07-29,Crunch,Abs,18.14,40.00,6,,,,,wr
2023-07-29,Crunch,Abs,13.61,30.00,4,,,,,wr
2023-07-29,Leg Extension,Legs,58.97,130.00,8,,,,,wr
2023-07-29,Leg Extension,Legs,54.43,120.00,8,,,,,wr
2023-07-29,Leg Extension,Legs,54.43,120.00,8,,,,,wr
2023-07-29,Leg Extension,Legs,47.63,105.00,4,,,,,wr
2023-07-31,Incline Dumbbell Bench Press,Chest,27.22,60.00,8,,,,,wr
2023-07-31,Incline Dumbbell Bench Press,Chest,27.22,60.00,7,,,,,wr
2023-07-31,Incline Dumbbell Bench Press,Chest,24.95,55.00,9,,,,,wr
2023-07-31,Seated Machine Fly,Chest,45.36,100.00,9,,,,,wr
2023-07-31,Seated Machine Fly,Chest,52.16,115.00,9,,,,,wr
2023-07-31,Seated Machine Fly,Chest,52.16,115.00,7,,,,,wr
2023-07-31,Seated Chest Press,Chest,52.16,115.00,9,,,,,wr
2023-07-31,Seated Chest Press,Chest,58.97,130.00,8,,,,,wr
2023-07-31,Seated Chest Press,Chest,58.97,130.00,6,,,,,wr
2023-07-31,Hammer Strength Shoulder Press,Shoulders,24.95,55.00,10,,,,,wr
2023-07-31,Hammer Strength Shoulder Press,Shoulders,24.95,55.00,7,,,,,wr
2023-07-31,Hammer Strength Shoulder Press,Shoulders,22.68,50.00,9,,,,,wr
2023-07-31,Lateral Cable Raise,Shoulders,3.40,7.50,12,,,,,wr
2023-07-31,Lateral Cable Raise,Shoulders,4.54,10.00,8,,,,,wr
2023-07-31,Lateral Cable Raise,Shoulders,4.54,10.00,6,,,,,wr
2023-07-31,Lateral Cable Raise,Shoulders,3.40,7.50,9,,,,,wr
2023-07-31,Close Grip Barbell Bench Press,Triceps,61.23,135.00,8,,,,,wr
2023-07-31,Close Grip Barbell Bench Press,Triceps,61.23,135.00,6,,,,,wr
2023-07-31,Close Grip Barbell Bench Press,Triceps,52.16,115.00,9,,,,,wr
2023-07-31,Rope Push Down,Triceps,11.34,25.00,10,,,,,wr
2023-07-31,Rope Push Down,Triceps,13.61,30.00,9,,,,,wr
2023-07-31,Rope Push Down,Triceps,13.61,30.00,9,,,,,wr
2023-08-01,Lat Pulldown,Back,58.97,130.00,6,,,,,wr
2023-08-01,Lat Pulldown,Back,52.16,115.00,8,,,,,wr
2023-08-01,Lat Pulldown,Back,52.16,115.00,7,,,,,wr
2023-08-01,Barbell Row,Back,61.23,135.00,6,,,,,wr
2023-08-01,Barbell Row,Back,61.23,135.00,6,,,,,wr
2023-08-01,Barbell Row,Back,52.16,115.00,9,,,,,wr
2023-08-01,One Arm Seated Row,Back,22.68,50.00,10,,,,,wr
2023-08-01,One Arm Seated Row,Back,22.68,50.00,8,,,,,wr
2023-08-01,One Arm Seated Row,Back,20.41,45.00,9,,,,,wr
2023-08-01,Rear Delt Machine Fly,Shoulders,31.75,70.00,8,,,,,wr
2023-08-01,Rear Delt Machine Fly,Shoulders,31.75,70.00,9,,,,,wr
2023-08-01,Rear Delt Machine Fly,Shoulders,31.75,70.00,8,,,,,wr
2023-08-01,Barbell Curl,Biceps,22.68,50.00,8,,,,,wr
2023-08-01,Barbell Curl,Biceps,22.68,50.00,8,,,,,wr
2023-08-01,Barbell Curl,Biceps,22.68,50.00,7,,,,,wr
2023-08-01,Dumbbell Hammer Curl,Biceps,11.34,25.00,6,,,,,wr
2023-08-01,Dumbbell Hammer Curl,Biceps,11.34,25.00,7,,,,,wr
2023-08-01,Dumbbell Hammer Curl,Biceps,11.34,25.00,4,,,,,wr
2023-08-01,Dumbbell Hammer Curl,Biceps,9.07,20.00,5,,,,,wr
2023-08-01,Reverse Cable Bicep Curl,Biceps,22.68,50.00,8,,,,,wr
2023-08-01,Reverse Cable Bicep Curl,Biceps,22.68,50.00,9,,,,,wr
2023-08-01,Reverse Cable Bicep Curl,Biceps,22.68,50.00,9,,,,,wr
2023-08-02,Barbell Squat,Legs,102.06,225.00,6,,,,,wr
2023-08-02,Barbell Squat,Legs,92.99,205.00,5,,,,,wr
2023-08-02,Barbell Squat,Legs,83.91,185.00,5,,,,,wr
2023-08-02,Standing Calf Raise,Legs,72.57,160.00,11,,,,,wr
2023-08-02,Standing Calf Raise,Legs,77.11,170.00,9,,,,,wr
2023-08-02,Standing Calf Raise,Legs,77.11,170.00,9,,,,,wr
2023-08-02,Leg Extension,Legs,61.23,135.00,10,,,,,wr
2023-08-02,Leg Extension,Legs,58.97,130.00,9,,,,,wr
2023-08-02,Leg Extension,Legs,54.43,120.00,10,,,,,wr
2023-08-02,Seated Leg Curl,Legs,68.04,150.00,10,,,,,wr
2023-08-02,Seated Leg Curl,Legs,63.50,140.00,9,,,,,wr
2023-08-02,Seated Leg Curl,Legs,61.23,135.00,8,,,,,wr
2023-08-02,Crunch,Abs,13.61,30.00,5,,,,,wr
2023-08-02,Crunch,Abs,13.61,30.00,6,,,,,wr
2023-08-04,Flat Barbell Bench Press,Chest,88.45,195.00,3,,,,,wr
2023-08-04,Flat Barbell Bench Press,Chest,83.91,185.00,5,,,,,wr
2023-08-04,Flat Barbell Bench Press,Chest,79.38,175.00,6,,,,,wr
2023-08-04,Incline Dumbbell Bench Press,Chest,29.48,65.00,5,,,,,wr
2023-08-04,Incline Dumbbell Bench Press,Chest,29.48,65.00,5,,,,,wr
2023-08-04,Incline Dumbbell Bench Press,Chest,24.95,55.00,8,,,,,wr
2023-08-04,Hammer Strength Shoulder Press,Shoulders,22.68,50.00,10,,,,,wr
2023-08-04,Hammer Strength Shoulder Press,Shoulders,22.68,50.00,9,,,,,wr
2023-08-04,Hammer Strength Shoulder Press,Shoulders,22.68,50.00,8,,,,,wr
2023-08-04,Seated Machine Fly,Chest,52.16,115.00,9,,,,,wr
2023-08-04,Seated Machine Fly,Chest,52.16,115.00,7,,,,,wr
2023-08-04,Seated Machine Fly,Chest,47.63,105.00,8,,,,,wr
2023-08-04,Lateral Cable Raise,Shoulders,4.54,10.00,7,,,,,wr
2023-08-04,Lateral Cable Raise,Shoulders,4.54,10.00,8,,,,,wr
2023-08-04,Lateral Cable Raise,Shoulders,3.40,7.50,10,,,,,wr
2023-08-04,Rope Push Down,Triceps,13.61,30.00,13,,,,,wr
2023-08-04,Rope Push Down,Triceps,15.88,35.00,7,,,,,wr
2023-08-04,Rope Push Down,Triceps,14.74,32.50,7,,,,,wr
2023-08-04,Rope Push Down,Triceps,12.47,27.50,6,,,,,wr
2023-08-04,Cable Overhead Triceps Extension,Triceps,12.47,27.50,5,,,,,wr
2023-08-04,Cable Overhead Triceps Extension,Triceps,11.34,25.00,7,,,,,wr
2023-08-04,Cable Overhead Triceps Extension,Triceps,9.07,20.00,9,,,,,wr
2023-08-05,Lat Pulldown,Back,56.70,125.00,10,,,,,wr
2023-08-05,Lat Pulldown,Back,58.97,130.00,9,,,,,wr
2023-08-05,Lat Pulldown,Back,63.50,140.00,6,,,,,wr
2023-08-05,Lat Pulldown,Back,54.43,120.00,3,,,,,wr
2023-08-05,Straight-Arm Cable,Back,19.28,42.50,9,,,,,wr
2023-08-05,Straight-Arm Cable,Back,19.28,42.50,9,,,,,wr
2023-08-05,Straight-Arm Cable,Back,19.28,42.50,9,,,,,wr
2023-08-05,Barbell Row,Back,61.23,135.00,6,,,,,wr
2023-08-05,Barbell Row,Back,52.16,115.00,10,,,,,wr
2023-08-05,Barbell Row,Back,52.16,115.00,8,,,,,wr
2023-08-05,Wide Seated Cable Row,Back,45.36,100.00,10,,,,,wr
2023-08-05,Wide Seated Cable Row,Back,54.43,120.00,8,,,,,wr
2023-08-05,Wide Seated Cable Row,Back,58.97,130.00,8,,,,,wr
2023-08-05,Wide Seated Cable Row,Back,49.90,110.00,4,,,,,wr
2023-08-05,Dumbbell Curl,Biceps,13.61,30.00,7,,,,,wr
2023-08-05,Dumbbell Curl,Biceps,11.34,25.00,10,,,,,wr
2023-08-05,Dumbbell Curl,Biceps,11.34,25.00,9,,,,,wr
2023-08-05,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2023-08-05,Dumbbell Hammer Curl,Biceps,11.34,25.00,7,,,,,wr
2023-08-05,Dumbbell Hammer Curl,Biceps,11.34,25.00,8,,,,,wr
2023-08-05,Reverse Cable Bicep Curl,Biceps,15.88,35.00,10,,,,,wr
2023-08-05,Reverse Cable Bicep Curl,Biceps,15.88,35.00,7,,,,,wr
2023-08-05,Reverse Cable Bicep Curl,Biceps,13.61,30.00,9,,,,,wr
2023-08-05,Rear Delt Machine Fly,Shoulders,31.75,70.00,12,,,,,wr
2023-08-05,Rear Delt Machine Fly,Shoulders,36.29,80.00,8,,,,,wr
2023-08-05,Rear Delt Machine Fly,Shoulders,34.02,75.00,10,,,,,wr
2023-08-06,Barbell Squat,Legs,83.91,185.00,8,,,,,wr
2023-08-06,Barbell Squat,Legs,92.99,205.00,6,,,,,wr
2023-08-06,Barbell Squat,Legs,83.91,185.00,8,,,,,wr
2023-08-06,Standing Calf Raise,Legs,72.57,160.00,13,,,,,wr
2023-08-06,Standing Calf Raise,Legs,79.38,175.00,9,,,,,wr
2023-08-06,Standing Calf Raise,Legs,77.11,170.00,10,,,,,wr
2023-08-06,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2023-08-06,Seated Leg Curl,Legs,63.50,140.00,8,,,,,wr
2023-08-06,Seated Leg Curl,Legs,58.97,130.00,10,,,,,wr
2023-08-06,Leg Extension,Legs,61.23,135.00,10,,,,,wr
2023-08-06,Leg Extension,Legs,63.50,140.00,8,,,,,wr
2023-08-06,Leg Extension,Legs,63.50,140.00,7,,,,,wr
2023-08-06,Leg Extension,Legs,56.70,125.00,3,,,,,wr
2023-08-06,Crunch,Abs,18.14,40.00,9,,,,,wr
2023-08-06,Crunch,Abs,20.41,45.00,6,,,,,wr
2023-08-06,Crunch,Abs,18.14,40.00,8,,,,,wr
2023-08-08,Flat Barbell Bench Press,Chest,83.91,185.00,7,,,,,wr
2023-08-08,Flat Barbell Bench Press,Chest,83.91,185.00,5,,,,,wr
2023-08-08,Flat Barbell Bench Press,Chest,74.84,165.00,7,,,,,wr
2023-08-08,Incline Hammer Strength Chest Press,Chest,36.29,80.00,7,,,,,wr
2023-08-08,Incline Hammer Strength Chest Press,Chest,36.29,80.00,5,,,,,wr
2023-08-08,Incline Hammer Strength Chest Press,Chest,31.75,70.00,8,,,,,wr
2023-08-08,Seated Machine Fly,Chest,52.16,115.00,7,,,,,wr
2023-08-08,Seated Machine Fly,Chest,47.63,105.00,7,,,,,wr
2023-08-08,Seated Machine Fly,Chest,45.36,100.00,9,,,,,wr
2023-08-08,Rear Delt Machine Fly,Shoulders,34.02,75.00,11,,,,,wr
2023-08-08,Rear Delt Machine Fly,Shoulders,34.02,75.00,11,,,,,wr
2023-08-08,Hammer Strength Shoulder Press,Shoulders,24.95,55.00,11,,,,,wr
2023-08-08,Hammer Strength Shoulder Press,Shoulders,27.22,60.00,8,,,,,wr
2023-08-08,Hammer Strength Shoulder Press,Shoulders,24.95,55.00,8,,,,,wr
2023-08-08,Lateral Cable Raise,Shoulders,4.54,10.00,9,,,,,wr
2023-08-08,Lateral Cable Raise,Shoulders,5.22,11.50,8,,,,,wr
2023-08-08,Lateral Cable Raise,Shoulders,4.54,10.00,8,,,,,wr
2023-08-08,Rope Push Down,Triceps,14.74,32.50,10,,,,,wr
2023-08-08,Rope Push Down,Triceps,14.74,32.50,8,,,,,wr
2023-08-08,Rope Push Down,Triceps,13.15,29.00,10,,,,,wr
2023-08-08,Parallel Bar Triceps Dips,Triceps,0.00,0.00,11,,,,,wr
2023-08-08,Parallel Bar Triceps Dips,Triceps,0.00,0.00,9,,,,,wr
2023-08-08,Parallel Bar Triceps Dips,Triceps,0.00,0.00,9,,,,,wr
2023-08-09,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2023-08-09,Lat Pulldown,Back,58.97,130.00,9,,,,,wr
2023-08-09,Lat Pulldown,Back,58.97,130.00,7,,,,,wr
2023-08-09,Lat Pulldown,Back,54.43,120.00,4,,,,,wr
2023-08-09,Straight-Arm Cable,Back,19.28,42.50,10,,,,,wr
2023-08-09,Straight-Arm Cable,Back,21.55,47.50,6,,,,,wr
2023-08-09,Straight-Arm Cable,Back,19.28,42.50,9,,,,,wr
2023-08-09,Straight-Arm Cable,Back,15.88,35.00,4,,,,,wr
2023-08-09,Seated Machine Row,Back,52.16,115.00,10,,,,,wr
2023-08-09,Seated Machine Row,Back,58.97,130.00,6,,,,,wr
2023-08-09,Seated Machine Row,Back,54.43,120.00,9,,,,,wr
2023-08-09,One Hand Inner Hammer Row,Back,52.16,115.00,8,,,,,wr
2023-08-09,One Hand Inner Hammer Row,Back,45.36,100.00,10,,,,,wr
2023-08-09,One Hand Inner Hammer Row,Back,45.36,100.00,10,,,,,wr
2023-08-09,Dumbbell Curl,Biceps,11.34,25.00,11,,,,,wr
2023-08-09,Dumbbell Curl,Biceps,11.34,25.00,8,,,,,wr
2023-08-09,Dumbbell Curl,Biceps,11.34,25.00,9,,,,,wr
2023-08-09,Dumbbell Hammer Curl,Biceps,11.34,25.00,9,,,,,wr
2023-08-09,Dumbbell Hammer Curl,Biceps,11.34,25.00,8,,,,,wr
2023-08-09,Dumbbell Hammer Curl,Biceps,10.21,22.50,8,,,,,wr
2023-08-09,Reverse Cable Bicep Curl,Biceps,15.88,35.00,10,,,,,wr
2023-08-09,Reverse Cable Bicep Curl,Biceps,18.14,40.00,9,,,,,wr
2023-08-09,Reverse Cable Bicep Curl,Biceps,18.14,40.00,5,,,,,wr
2023-08-09,Reverse Cable Bicep Curl,Biceps,15.88,35.00,4,,,,,wr
2023-08-10,Barbell Squat,Legs,106.59,235.00,5,,,,,wr
2023-08-10,Barbell Squat,Legs,102.06,225.00,6,,,,,wr
2023-08-10,Barbell Squat,Legs,92.99,205.00,5,,,,,wr
2023-08-10,Lying Leg Curl,Legs,36.29,80.00,9,,,,,wr
2023-08-10,Lying Leg Curl,Legs,38.56,85.00,8,,,,,wr
2023-08-10,Lying Leg Curl,Legs,38.56,85.00,7,,,,,wr
2023-08-10,Leg Extension,Legs,65.77,145.00,10,,,,,wr
2023-08-10,Leg Extension,Legs,68.04,150.00,9,,,,,wr
2023-08-10,Leg Extension,Legs,68.04,150.00,8,,,,,wr
2023-08-10,Seated Calf Raise,Legs,31.75,70.00,13,,,,,wr
2023-08-10,Seated Calf Raise,Legs,43.09,95.00,10,,,,,wr
2023-08-10,Seated Calf Raise,Legs,43.09,95.00,11,,,,,wr
2023-08-10,Seated Calf Raise,Legs,45.36,100.00,9,,,,,wr
2023-08-10,Decline Crunch,Abs,11.34,25.00,13,,,,,wr
2023-08-10,Decline Crunch,Abs,11.34,25.00,10,,,,,wr
2023-08-10,Decline Crunch,Abs,11.34,25.00,9,,,,,wr
2023-08-12,Incline Dumbbell Bench Press,Chest,29.48,65.00,6,,,,,wr
2023-08-12,Incline Dumbbell Bench Press,Chest,27.22,60.00,8,,,,,wr
2023-08-12,Incline Dumbbell Bench Press,Chest,24.95,55.00,8,,,,,wr
2023-08-12,Incline Hammer Strength Chest Press,Chest,31.75,70.00,9,,,,,wr
2023-08-12,Incline Hammer Strength Chest Press,Chest,34.02,75.00,6,,,,,wr
2023-08-12,Incline Hammer Strength Chest Press,Chest,31.75,70.00,8,,,,,wr
2023-08-12,Seated Dumbbell Press,Shoulders,20.41,45.00,7,,,,,wr
2023-08-12,Seated Dumbbell Press,Shoulders,20.41,45.00,6,,,,,wr
2023-08-12,Seated Dumbbell Press,Shoulders,18.14,40.00,8,,,,,wr
2023-08-12,Seated Machine Fly,Chest,52.16,115.00,8,,,,,wr
